125963	7	57557
121526	7	49510
140407	7	90736
95336	11	140593
23501	10	140586
5552	13	80096
117223	12	140597
88443	4	140314
60954	1	1022
10842	13	62460
30903	13	73406
18983	0	30
90864	11	140593
506	10	140577
138343	7	89728
89463	11	140593
18512	10	140586
88463	1	1
125958	5	140314
88633	1	85
103691	7	42841
117717	7	53458
52980	4	140316
43321	1	320
71742	4	140316
5195	13	39659
135568	12	140597
120001	7	83231
125680	7	57148
56892	11	140593
76566	1	184
96332	4	140314
114900	7	69490
50289	4	140316
121226	7	49036
27271	0	3
5534	13	72725
136486	5	140315
78726	1	108
4166	10	140582
117701	12	140597
2244	0	47
140243	2	25
114810	7	69305
67003	11	140593
124999	7	55932
132901	7	87267
99795	1	136
104571	7	76987
48994	1	3
108800	12	140597
118350	2	303
45972	11	140593
112771	7	90850
140573	7	94983
111499	7	35397
104331	5	140319
113289	7	37561
112272	12	140597
98436	1	1
9307	0	239
34191	4	140319
45931	1	50
74431	4	140316
8780	10	140583
121796	5	140315
130972	12	140597
115626	7	100312
127475	7	67012
57142	11	140591
81674	1	3
117482	12	140597
79222	11	140593
114384	7	39010
110668	12	140597
122618	7	98082
73229	11	140592
110580	2	30
131229	2	28
41403	1	905
47858	1	28
85290	4	140314
43397	1	71
10028	10	140583
128339	5	140316
27954	15	140634
47890	11	140593
104415	7	84812
18715	0	30
73887	11	140593
89222	1	239
117867	7	43696
17113	3	140315
45862	4	140314
130068	7	66259
125509	7	56821
8573	3	140317
100523	11	140593
106890	7	82197
53734	1	43
129018	12	140597
12886	3	140315
46198	4	140319
136447	7	84541
31269	3	140316
118041	2	58
112759	2	47
85282	11	140591
119958	12	140597
139956	7	99073
124967	5	140316
70677	1	47
113422	7	98201
17456	13	93717
102363	4	140316
15740	3	140319
29258	10	140588
135252	7	88098
5030	10	140583
120377	5	140317
20919	0	30
134611	7	80767
52703	1	52
124439	7	67648
1301	15	140765
131048	7	69280
129858	7	65744
53715	1	25
81350	11	140594
27756	13	65190
19237	0	30
58663	11	140593
24432	13	87993
21110	13	47335
35609	1	271
108702	5	140318
107854	5	140317
42488	1	71
4190	13	45810
57615	1	204
41794	1	273
87058	4	140316
78244	11	140591
60464	4	140316
58722	1	1156
111256	7	100654
96464	4	140316
47807	4	140316
108689	7	32184
123409	7	52860
10979	3	140317
122818	7	51812
116815	7	51513
1150	13	72822
132463	7	96155
129942	7	68395
132753	12	140597
105809	12	140600
2962	3	140315
51513	4	140317
131388	7	90941
119617	2	52
138579	5	140316
8857	13	82252
122279	7	95304
122799	7	51767
122330	2	1169
17946	0	108
60452	4	140316
70808	1	1020
111831	7	56431
56994	1	112
24433	3	140315
16904	10	140585
89506	1	279
132933	12	140597
31939	4	140318
21358	3	140314
84363	11	140591
128388	2	1020
112787	7	68911
63683	4	140317
115282	12	140597
102309	4	140317
31320	15	140742
75122	4	140315
20215	3	140314
109976	2	12
114159	7	38703
140747	17	140590
122022	12	140597
106550	7	77336
116590	5	140314
119134	12	140597
121065	7	49402
109737	7	33354
120798	7	75750
118354	7	88393
108906	7	32419
111282	5	140317
128088	2	285
138658	2	905
101801	4	140315
17489	3	140314
54037	1	1246
58715	11	140592
52707	1	23
15081	0	78
10094	13	84162
96999	1	108
106949	2	74
85545	11	140591
21770	0	30
124537	7	88306
90861	4	140317
128200	7	61804
31840	4	140314
1288	15	140739
132682	7	85628
12164	13	52465
97450	1	1524
92868	4	140315
92956	11	140592
43652	1	7
125143	7	71633
114866	7	89184
81918	11	140591
42484	1	71
4241	13	74568
92711	4	140316
107015	7	82760
102130	11	140596
34196	4	140319
91161	11	140593
66644	11	140592
137542	5	140319
18298	3	140314
62810	4	140319
53431	1	1022
65163	11	140593
122354	7	72673
119681	7	71079
16577	3	140319
10893	10	140583
34149	4	140319
108401	12	140597
111903	12	140597
117866	7	43697
60741	4	140315
1779	13	70501
82514	4	140318
32639	4	140314
13042	3	140314
104714	7	83000
72120	1	136
113307	7	37580
29040	15	140725
24916	3	140316
54062	4	140316
35901	1	444
30477	10	140589
116406	7	49414
123212	7	52496
129552	5	140314
107725	12	140601
89471	4	140319
119953	7	98912
127728	5	140315
106246	5	140314
125916	7	57474
75827	1	85
25508	3	140317
7256	13	95358
43833	1	905
24982	3	140316
48751	1	303
94098	1	43
1183	0	14
15806	13	32283
27240	13	99470
63111	4	140314
14364	3	140315
55215	4	140319
12603	13	78723
131968	7	72033
119775	7	46761
102122	11	140591
17060	10	140586
1462	10	140578
94366	1	143
109765	7	33399
120008	7	47151
130838	5	140314
127088	12	140597
18242	0	791
138383	7	101406
131929	7	83493
89727	11	140592
8949	10	140583
86425	1	108
14413	13	98413
24938	3	140314
88104	1	74
93901	1	686
69974	1	78
104161	2	12
133028	7	75236
44919	11	140593
85059	1	108
138284	7	89419
5232	10	140583
60978	1	204
46507	11	140593
72427	11	140591
140013	12	140597
14212	3	140314
120323	7	47659
68273	4	140318
137573	7	86668
100134	1	74
116661	2	71
30191	3	140316
48471	1	25
78410	1	43
106269	12	140600
33343	4	140318
79758	4	140314
24632	0	12
3448	0	1225
943	3	140314
113779	5	140315
137165	12	140597
124879	7	65139
29301	13	78321
123619	7	53260
81703	4	140314
344	0	7
52508	4	140317
122002	2	112
30590	3	140317
132006	7	72161
111257	7	76474
124422	7	86709
136758	2	1246
72903	11	140593
110455	5	140316
137722	2	1
31536	15	140742
109206	7	32678
113308	7	90852
24618	0	12
5221	0	30
27603	13	41829
46112	11	140593
139072	7	95794
43918	1	136
28161	0	782
131989	7	94949
28461	15	140702
14915	3	140317
61688	11	140593
120145	12	140597
15906	0	791
113844	7	38283
121979	2	23
60527	11	140593
102062	11	140591
99820	11	140594
118348	7	44423
85712	11	140591
134185	2	30
23172	10	140586
113961	2	291
75173	4	140314
117330	7	48182
139873	5	140314
106809	12	140600
46779	4	140319
119459	7	46325
104294	12	140600
111994	2	143
113377	7	70537
8245	10	140583
33890	4	140315
114617	7	39269
92879	1	3
8347	3	140314
11039	3	140317
43435	1	43
7614	0	1225
97004	11	140593
79732	11	140591
129881	5	140314
70096	11	140593
28160	10	140588
106724	5	140317
107529	7	91821
135799	7	83151
84178	11	140591
125142	2	108
53301	4	140316
99481	1	136
40724	11	140593
33108	11	140593
27371	0	5
50094	11	140593
114158	5	140316
131739	7	71302
40438	11	140593
1084	15	140721
8629	10	140583
83266	11	140594
36217	4	140314
137952	7	87666
122263	5	140314
83812	1	112
75680	11	140593
139835	7	98322
119089	12	140597
17266	13	48278
82359	11	140591
66202	4	140316
74366	1	74
91200	11	140591
117068	7	42599
121496	12	140597
13450	10	140583
125122	7	76735
95033	1	194
92639	11	140591
9703	10	140583
849	0	85
78829	1	14
130801	7	86559
110600	5	140318
33652	1	12
104752	7	53636
122839	12	140597
122223	7	53528
114164	7	38706
15741	13	53557
110450	2	1524
57118	4	140317
127431	7	60348
15434	3	140318
59558	1	1022
111698	7	35645
128016	2	291
57859	1	1022
21459	3	140314
113857	5	140315
73049	11	140593
114065	7	68844
40799	4	140319
16143	0	7
133702	7	77613
14282	10	140583
50034	1	95
37316	4	140317
6117	0	791
121367	7	49284
30444	10	140589
38344	1	243
53123	1	99
115936	12	140597
105448	7	61844
79725	11	140591
113156	7	37410
113905	7	38363
105809	7	78609
10818	3	140315
97333	4	140317
134549	2	47
12495	10	140583
138504	7	92538
22597	0	97
87456	1	184
91485	11	140591
133369	7	76625
7843	0	187
24582	3	140315
90050	1	74
134844	12	140597
36606	1	2161
70041	1	3
115726	12	140597
65053	4	140314
19393	3	140314
120409	5	140314
125004	7	93822
50360	1	285
66106	4	140317
120003	12	140597
112090	7	63561
116746	7	42154
30416	3	140317
86287	4	140314
102797	4	140315
112960	5	140319
34743	4	140319
13561	0	320
99940	4	140314
129561	7	65064
22069	13	39855
118475	7	44630
37263	1	905
22221	3	140314
5081	3	140314
90585	1	1020
139169	7	101656
116068	5	140317
31363	13	73038
2678	0	108
109828	2	271
8425	10	140583
100281	4	140317
37313	1	43
117372	7	61568
45617	1	1358
134377	5	140316
124475	7	54839
102221	4	140314
16920	3	140315
106534	7	85460
30035	0	1
24557	13	76397
118125	7	54653
125461	5	140314
10328	13	98143
62684	11	140593
56323	1	14
51866	4	140316
25711	10	140586
109557	7	33129
52701	1	52
70357	1	25
19899	10	140586
24183	3	140314
66387	4	140314
130756	7	68504
136819	7	91532
111829	2	1524
85306	11	140594
105775	7	83651
29980	15	140731
111030	7	62460
84589	4	140316
27380	13	72442
109040	5	140315
107363	7	86092
58396	4	140316
7140	13	32140
119333	12	140597
111156	12	140597
49357	1	285
78121	11	140594
89765	11	140593
108450	2	187
123942	5	140319
105593	7	63683
125023	7	56000
46397	1	1358
120669	5	140317
66956	4	140316
23177	10	140586
61237	11	140592
122136	7	50579
25170	10	140586
137573	7	99035
57363	1	28
128442	7	62380
118224	7	58805
93132	11	140593
127534	7	60576
119870	5	140317
134012	2	30
138839	2	320
110643	5	140319
29742	10	140588
5291	10	140583
4925	13	52803
97413	11	140593
136200	2	136
123255	7	52593
105725	12	140600
101704	11	140593
72161	4	140318
73350	1	1169
127041	7	59561
128544	7	62622
124632	7	55132
130170	7	66650
41128	4	140317
91707	11	140592
2167	13	51385
4325	13	39871
124420	7	78136
31195	0	30
12517	0	143
52140	4	140317
98461	1	271
1260	3	140319
115769	5	140314
125519	7	56833
123082	7	53523
126050	5	140314
73084	4	140315
38176	11	140593
128472	12	140597
51395	4	140314
23631	3	140318
72736	1	143
112190	7	36240
96667	4	140314
120726	7	54401
119998	12	140597
96480	4	140315
24100	13	37846
115080	7	39898
394	10	140577
108494	5	140314
122098	7	50506
57782	1	249
103954	7	77962
132110	12	140597
83121	11	140591
25544	10	140586
19150	0	30
89753	4	140317
121725	7	78600
87510	11	140593
77725	11	140591
101391	11	140593
63104	1	43
107731	12	140601
7202	13	77828
109775	5	140314
111424	5	140314
32445	11	140595
82561	4	140317
28039	3	140317
116133	7	41292
123264	7	88850
130047	7	66111
125354	2	71
23848	13	57449
25117	0	239
28080	10	140588
86228	11	140591
2234	13	47848
87685	1	108
29850	10	140588
91104	1	863
112763	7	52831
124029	7	54060
5718	10	140583
106037	7	68840
31200	3	140315
121922	12	140597
22175	10	140586
116707	7	42098
116657	2	271
124380	7	70202
10280	0	80
121623	2	791
106128	7	98095
106420	2	3
122921	7	88304
106337	7	101082
69542	11	140593
109694	12	140597
44007	1	47
26766	0	271
102981	4	140314
128246	7	86619
98457	1	271
54234	1	243
116838	7	59899
53644	1	863
7194	10	140583
114316	2	58
7390	10	140583
109539	5	140316
13729	10	140583
44107	1	273
97188	11	140592
122654	7	95913
63878	1	7
48051	1	1358
104421	7	44729
121034	12	140597
19432	0	30
127258	5	140314
26642	10	140586
26546	13	41041
62200	4	140316
9879	10	140583
102398	4	140315
91340	1	1
50780	4	140314
67423	1	80
123360	7	54495
85941	4	140317
50271	1	23
111855	2	243
108620	7	32096
412	10	140577
14994	10	140584
82455	11	140591
85295	4	140314
74754	1	1018
98845	1	869
140366	7	72298
126424	7	58273
76422	4	140316
138424	5	140314
70169	11	140593
122108	7	90811
35479	4	140319
20588	0	30
109894	7	33565
103836	12	140600
138932	2	43
119730	2	43
132272	2	241
132276	5	140316
112741	7	40273
109387	12	140597
118552	7	44736
137438	7	86343
60115	1	822
131777	7	71392
49441	4	140316
45289	1	108
109021	7	86389
123331	2	5
117364	2	279
19740	10	140586
21073	10	140586
41161	4	140314
112960	12	140597
135304	5	140317
67331	1	7
100	3	140316
58827	11	140593
116134	7	41294
100030	1	2161
29992	3	140318
139824	5	140317
39872	11	140593
72745	1	23
106487	7	76706
63171	11	140592
61034	4	140314
118003	7	78214
34127	4	140314
132158	7	72722
117284	2	74
122873	7	51919
131367	5	140316
8460	13	35400
108710	5	140318
107045	12	140600
102962	11	140594
12699	10	140583
121462	7	49440
113164	12	140597
119468	7	48356
1321	3	140314
78170	4	140316
134643	2	25
69450	11	140593
102293	1	3
114985	7	97059
134966	7	81625
103935	7	32264
114290	2	58
87828	4	140317
121582	2	112
119653	12	140597
86883	1	99
125178	7	56306
36479	11	140593
18582	3	140314
119235	2	199
26777	3	140314
116341	5	140314
45588	11	140593
96614	1	1022
9654	10	140583
122361	7	74092
42441	1	201
136729	7	86704
49928	11	140591
104952	7	80717
22316	3	140314
92650	4	140314
124418	5	140315
60824	4	140314
9705	0	129
17742	13	65548
109942	7	36251
82956	4	140314
125881	7	103062
40491	1	239
55041	1	905
105220	5	140314
125132	7	56221
52234	11	140593
36581	1	271
51896	11	140593
123261	2	1524
6660	0	108
1893	13	47026
61758	4	140315
116123	7	54721
83898	4	140316
29311	13	77772
54127	11	140593
109034	12	140597
27914	13	85476
45681	1	1239
125199	7	56356
122889	7	73043
137891	7	102712
106729	12	140600
123134	2	1524
109468	7	33002
137547	2	2161
30061	13	80050
118704	7	92891
30102	0	129
31583	10	140590
58788	1	50
109884	2	1225
57704	1	204
108381	5	140314
36205	1	95
74936	4	140314
68647	4	140316
24241	13	56411
132016	7	72201
3849	13	91959
93775	1	239
13719	0	1358
25367	13	77288
124315	7	65592
65783	4	140314
52387	4	140316
133852	12	140597
140448	7	49343
134940	5	140317
60395	4	140316
84472	4	140314
10280	3	140314
117955	7	49258
131713	7	71165
99638	1	71
68312	11	140593
103697	12	140599
134878	7	81378
54029	4	140315
129998	7	65993
30219	3	140318
77039	4	140314
92341	4	140318
128661	7	62872
24941	3	140314
138832	12	140597
7936	13	71023
139042	7	92863
11040	10	140583
93766	4	140319
3602	10	140578
63593	4	140314
13619	13	50423
124305	2	28
137136	5	140315
139568	12	140597
84535	1	1
126755	7	68709
97267	11	140594
136723	12	140597
126545	7	58526
117004	2	1194
89413	4	140314
118736	7	45055
85619	11	140591
112408	7	38781
47202	1	1194
12240	0	7
21693	13	78548
11382	13	82582
14157	3	140314
20926	13	41170
34892	11	140593
47919	11	140593
30535	3	140316
33889	1	2161
108612	2	184
2170	3	140315
77239	11	140591
116238	12	140597
137940	7	95053
20468	3	140314
54653	11	140593
41746	4	140319
98302	11	140591
28534	10	140588
137452	12	140597
37918	4	140317
97732	1	241
81564	4	140317
5318	10	140583
28606	15	140609
96056	1	74
108564	7	76542
120597	7	74979
7722	10	140583
53112	4	140319
45839	4	140314
16221	3	140314
90611	1	1020
134845	5	140316
28865	13	84507
112067	7	36099
29890	3	140314
113831	7	39154
131112	7	90836
106649	7	78522
39831	1	444
29340	13	96122
128345	7	62616
42763	1	50
38760	11	140593
117874	7	43710
74624	1	43
29224	3	140314
75499	4	140316
82494	1	74
91148	11	140593
57722	4	140314
108727	7	60668
53908	4	140314
119054	7	58230
79598	11	140593
8112	0	136
30108	3	140315
117155	7	69363
56815	11	140591
88968	1	85
114492	7	39128
129566	7	65354
120021	7	47161
2483	0	3
113317	7	65469
105395	7	98196
11288	13	101540
29034	13	86370
24357	13	48226
57948	1	112
125299	7	56525
39326	4	140317
112319	2	105
122631	5	140316
120367	7	47720
105046	12	140600
124284	7	54484
26977	3	140316
21524	10	140586
116852	12	140597
122426	7	51122
73714	1	291
140531	7	68561
130736	5	140319
21574	0	30
25666	0	14
82484	11	140591
48937	11	140593
102634	1	7
127541	7	60587
92234	1	43
38856	11	140593
35102	4	140314
421	13	63565
57837	4	140316
3917	13	73806
118829	7	45223
54719	11	140593
6174	13	52718
31260	13	57491
58821	11	140593
108135	7	70744
106413	7	99908
74901	1	14
106112	7	82327
116921	12	140597
104832	12	140600
32155	1	187
61740	4	140315
106569	2	204
27830	15	140631
99984	11	140593
71116	1	1156
14902	10	140584
132863	7	90653
45344	1	60
111375	7	35246
119935	7	64302
16360	13	38883
114566	5	140317
52904	11	140593
3496	3	140316
14447	10	140583
28156	13	63879
132107	7	76220
20649	0	30
36532	1	1225
127565	2	14
125036	7	56021
26641	3	140314
837	10	140577
36735	4	140317
18572	3	140314
50494	4	140319
123812	2	76
86163	4	140314
8703	13	86869
105380	2	14
7182	0	97
121773	7	97507
124767	12	140597
113110	7	56317
80007	4	140318
131065	5	140318
124208	7	73985
125381	7	63539
105496	5	140316
96896	4	140314
137705	12	140597
110885	7	34684
57064	11	140592
84917	1	1022
121461	7	49438
3884	10	140581
112211	7	36283
32918	4	140317
119811	7	95142
20466	0	30
49000	4	140315
130899	7	68882
109384	7	37313
9738	13	76078
56828	1	28
130276	2	85
100415	11	140593
87464	1	3
131670	7	71005
114785	5	140317
82278	1	25
19885	10	140586
112180	5	140316
59948	1	80
103289	7	79509
43729	4	140314
104354	7	77627
119569	7	46483
95717	4	140315
109858	7	33514
48771	4	140317
105473	7	74004
105758	7	87944
96174	11	140593
107027	2	136
44827	11	140593
75008	1	5
3166	13	46946
109430	12	140597
111880	12	140597
139991	5	140314
2665	0	3
109319	7	32836
109155	7	91904
53650	11	140593
40369	1	3
140390	7	41184
106176	7	72656
104122	7	35603
11185	3	140314
132764	7	74541
10218	10	140583
115697	7	73621
84076	11	140591
78904	11	140594
128488	2	905
80088	11	140591
132241	7	73035
40347	4	140316
106801	2	60
6863	0	108
85592	11	140594
12511	3	140314
459	15	140617
48732	11	140593
37994	4	140318
111328	7	89846
5045	3	140317
100002	1	50
134404	7	80026
80447	1	58
26437	3	140314
33724	1	74
16418	0	28
16050	3	140316
108429	2	85
108351	5	140318
74839	4	140319
128294	7	62056
87131	4	140314
60597	4	140314
56869	4	140317
40160	11	140593
66418	11	140593
13730	10	140583
16114	0	5
1286	13	39354
122335	7	50943
131004	12	140597
28938	0	271
36516	1	60
73799	1	2161
15505	13	52692
13837	10	140583
55326	4	140316
60668	4	140314
4415	10	140583
77478	11	140591
99185	1	184
118078	7	56643
87839	1	129
105847	7	84675
90099	4	140315
84980	11	140594
17874	0	12
70890	4	140316
130198	7	66746
73374	1	14
140768	14	905
129982	7	65967
59447	11	140593
9215	13	82177
86639	11	140594
60355	4	140319
19468	3	140314
23896	10	140586
37758	11	140593
136955	7	85389
85937	11	140591
118101	7	61632
103979	7	74971
80	9	78
129314	5	140317
123507	5	140317
78026	1	14
139274	7	96924
71481	1	199
13643	0	249
116159	2	23
49853	4	140317
11173	3	140314
103701	2	60
32592	1	50
54856	11	140593
6844	10	140583
122978	7	52067
57876	1	1022
67938	4	140314
18654	13	45312
113046	7	37268
127870	7	93842
126476	7	58365
117868	7	43700
67640	1	47
139689	12	140597
121604	7	49632
126026	12	140597
115210	7	40057
110163	12	140597
63054	4	140314
2457	0	3
119748	7	46733
130801	7	86557
115317	5	140319
2994	13	51508
54084	1	199
126838	7	99499
122069	7	53128
70487	1	43
18839	3	140314
91830	11	140591
75861	4	140318
20663	13	93325
97651	4	140317
39296	4	140316
22554	0	136
109237	7	66051
67237	4	140314
13790	3	140314
29703	3	140318
19195	3	140314
31529	15	140742
113	13	80020
14963	10	140584
13369	0	1018
91933	4	140314
115184	5	140316
26044	0	201
108936	7	32437
17280	13	88236
102982	11	140593
112357	12	140597
122313	7	50907
108846	7	86588
23629	3	140318
140072	7	99751
116822	7	53739
31281	0	239
30990	13	33307
91419	1	1358
19189	13	35280
121515	12	140597
26031	10	140586
126785	7	59086
83308	4	140318
84923	1	444
28049	3	140317
124416	5	140315
106724	12	140600
132703	7	74411
50037	11	140593
8061	3	140315
90339	1	74
125120	5	140318
78374	4	140316
32181	1	136
121063	5	140317
4808	10	140583
60872	1	143
116146	7	87616
110014	7	45148
11580	3	140314
39668	1	32
108834	7	32331
112968	7	37169
83213	1	30
117355	5	140317
64341	11	140593
14128	0	108
134422	7	96930
110741	7	34498
12820	3	140315
121019	7	48747
1674	3	140315
105902	7	81619
8501	0	273
126014	7	57677
116895	7	85568
125306	5	140317
112196	7	71280
139524	12	140597
108836	5	140314
52053	1	1018
76682	4	140317
117798	2	43
88279	11	140593
91722	4	140314
61636	1	273
69171	11	140593
88876	4	140314
98772	1	245
132967	2	14
124702	7	75535
28235	0	834
122428	5	140315
137620	2	791
6047	0	47
22700	0	129
53709	11	140593
39776	1	822
22026	3	140314
126473	7	58361
112531	7	36896
26670	0	3
42508	11	140593
115080	7	49524
33906	1	1281
93056	1	1022
1420	3	140314
31623	3	140314
128188	2	1248
9092	13	65417
46338	4	140316
79332	1	28
119529	7	46433
58941	4	140318
3486	3	140317
104969	7	65173
59314	4	140315
111499	12	140597
67202	1	32
100474	4	140315
73994	1	1156
12287	13	44872
120814	7	73926
54754	1	12
136823	5	140314
12394	13	59853
124912	7	55704
114716	7	39409
1585	10	140578
5742	3	140314
119377	7	46152
79660	11	140592
69861	11	140593
104536	5	140317
94970	4	140316
122721	7	51630
132659	12	140597
105961	7	80517
101799	1	834
54483	4	140319
126929	7	59327
94558	1	1169
115789	5	140316
71496	1	199
135201	2	43
29047	13	51119
108273	5	140318
120664	7	64606
11108	3	140314
65781	1	78
78017	11	140591
62724	4	140315
62697	4	140317
87567	1	23
36066	1	1194
49301	11	140593
26349	3	140314
43487	4	140317
22545	0	136
91815	4	140315
118893	7	83746
27959	3	140317
137692	7	86942
102475	11	140594
93035	1	686
22623	0	3
97942	1	905
138752	7	91571
109226	12	140597
9113	13	48705
86764	1	1018
17330	10	140586
75046	4	140315
136731	5	140315
95998	11	140593
125861	7	88285
118138	2	5
99110	11	140593
19075	10	140586
125351	7	57369
103694	7	43721
73776	11	140591
110364	2	47
92409	1	99
11418	13	47457
104842	2	30
105678	7	64833
11941	0	5
39373	1	204
81344	11	140594
35230	11	140593
97164	1	279
2772	3	140315
15464	10	140584
19092	0	30
72914	4	140314
129607	7	65197
50813	4	140319
99553	1	444
135979	2	1018
120169	5	140317
121352	7	72865
125881	7	57428
95	6	140317
24396	10	140586
17505	13	96839
136862	5	140314
82736	4	140316
103937	7	65857
69111	4	140314
81426	4	140314
54404	4	140316
104141	7	36133
135594	7	82794
18241	3	140317
100530	11	140594
94302	11	140593
71899	1	239
35301	11	140593
52914	4	140315
135718	7	82985
128199	5	140315
45194	11	140593
133321	5	140314
14075	3	140314
82956	1	204
113441	2	50
38548	11	140592
55537	11	140593
2342	0	97
86453	1	273
64586	11	140592
104350	7	57660
131436	7	92334
51953	4	140319
32396	11	140593
133477	7	82947
112357	7	50683
123474	2	291
41518	1	239
104349	12	140600
125186	7	73576
15237	3	140314
54093	1	50
110903	7	55015
124458	7	54808
67583	1	60
83981	4	140318
106148	12	140600
90841	4	140317
69757	4	140314
133762	12	140597
59727	1	199
36358	4	140316
44299	1	74
43671	11	140593
94924	1	50
32350	11	140593
38959	11	140593
30563	0	58
27767	0	12
18774	13	65711
77574	1	285
137768	5	140314
104301	5	140314
53539	4	140317
127586	2	7
106977	7	82510
37671	1	1169
137115	2	1248
110943	12	140597
10527	0	3
28837	3	140314
107645	7	97465
119000	7	45474
10684	13	42312
35285	11	140593
127287	7	60007
125116	2	136
10025	10	140583
36953	1	43
121794	5	140314
117942	7	43813
131080	7	69421
109349	7	32872
53749	4	140317
98437	1	1
129018	5	140317
85441	11	140591
105093	12	140600
29524	10	140588
114557	7	89639
2836	0	320
94984	1	1524
53510	11	140593
77305	1	863
67128	1	43
2240	3	140314
33148	4	140316
104886	7	67613
117139	7	42700
63539	4	140314
137400	7	86261
9327	0	239
138022	7	88105
120839	7	48451
112927	7	41536
110594	7	49848
19238	10	140586
77546	1	279
119598	5	140316
104288	12	140600
8091	10	140583
38250	1	1248
58416	4	140314
103849	7	83324
35246	11	140593
110973	5	140314
106773	7	89310
41656	4	140316
30846	13	57684
138636	12	140597
50683	4	140314
126745	5	140317
87316	11	140592
58460	4	140316
107334	12	140600
15275	10	140584
104727	7	53311
65772	11	140593
125182	7	56324
14016	13	97142
136393	5	140316
109109	7	64055
126277	5	140316
104442	2	3
19550	3	140314
121254	12	140597
173	3	140314
104790	7	55051
123582	7	53201
137994	5	140315
106352	7	75192
113411	2	23
34120	4	140316
32264	1	14
7067	3	140318
36615	11	140593
22373	13	42737
69660	1	112
64047	1	905
1695	3	140315
132596	7	74010
89320	1	112
105670	7	84134
2595	0	1020
85778	11	140594
55432	4	140318
69243	11	140593
54148	11	140593
14465	10	140583
28569	15	140706
106999	7	82549
2142	10	140578
51722	11	140593
122321	7	50915
128671	7	102572
28335	3	140316
133766	5	140318
75684	11	140593
7413	10	140583
137167	7	85773
112681	7	93144
110797	2	782
74013	11	140592
69416	4	140318
59145	4	140317
114717	2	52
105602	7	63756
48401	1	1194
116432	12	140597
13545	3	140314
20375	13	35281
88710	4	140316
128051	5	140315
81166	1	863
103282	5	140319
50376	4	140315
107698	2	184
98055	11	140593
70107	1	686
58105	1	271
68999	1	1
62419	4	140319
103935	5	140314
27866	0	32
17354	10	140586
89053	1	85
35273	11	140593
109137	5	140317
112243	7	48700
103702	7	54229
22426	0	136
28108	0	71
109690	5	140318
115752	12	140597
18658	13	41487
45235	11	140593
17649	13	72440
9382	3	140318
52072	11	140593
86418	1	108
30060	10	140588
19363	13	41174
105030	7	57568
42371	11	140593
24364	3	140315
94658	11	140591
111366	7	35221
114144	7	48749
140361	7	74632
107715	12	140601
91999	1	869
137028	2	291
76344	1	1022
87749	4	140314
21403	3	140314
103394	7	56374
122798	7	51764
79111	11	140591
77696	11	140591
126197	5	140315
27174	0	3
111077	5	140316
69870	4	140317
119268	7	45934
65943	11	140593
111992	5	140316
80005	4	140318
17463	0	7
131626	7	70888
87215	1	201
96197	1	99
71121	11	140593
110738	12	140597
105867	7	73735
6349	10	140583
109386	7	80656
106577	2	291
107468	12	140600
105613	12	140600
78550	1	30
130195	12	140597
138181	7	88982
6146	10	140583
57590	1	204
23189	0	3
50676	1	249
12953	10	140583
26878	10	140587
60642	1	320
67163	1	47
27344	10	140587
117804	5	140317
68107	1	245
129330	7	64459
44412	11	140593
85520	4	140317
107386	7	86260
105598	2	25
113270	7	37544
24963	13	60520
101583	4	140317
87537	11	140593
19724	3	140314
118508	2	141
27215	13	103137
121895	2	58
105363	12	140600
41079	11	140593
124802	7	55431
114913	12	140597
94995	4	140315
121108	7	48842
74659	11	140593
72977	1	80
128636	5	140319
12150	0	47
41095	1	143
137733	5	140314
122546	7	51316
113615	7	49707
116951	2	201
30871	10	140589
113035	7	37251
3250	13	87931
87355	1	686
119572	7	46488
19107	0	30
89525	11	140593
125572	7	77082
73351	11	140593
59297	4	140315
119413	7	46258
108477	2	5
113525	7	41976
130227	5	140316
134900	12	140597
81276	1	76
54398	11	140593
59950	11	140593
96562	11	140593
31462	13	89507
116172	7	41335
62566	1	199
112144	12	140597
132968	2	7
130159	5	140315
121311	7	57046
109916	2	108
122608	5	140317
45640	1	1358
83680	1	112
115125	7	99042
137058	5	140318
31855	1	5
132663	12	140597
127782	12	140597
102596	11	140591
51713	1	273
117084	2	291
53506	1	905
85353	4	140317
112196	7	36257
857	0	95
82092	4	140317
128246	7	61952
35892	11	140593
70414	1	43
89265	4	140319
21398	13	51510
133677	7	77549
29816	15	140737
117976	12	140597
76201	1	12
122963	5	140316
27319	0	14
107251	7	99695
53401	11	140593
9956	10	140583
129344	7	64499
76515	1	14
28001	3	140317
78667	1	112
118800	5	140317
52865	4	140317
23389	10	140586
132613	7	91099
28517	13	72265
20488	3	140314
131863	7	71675
118967	12	140597
125286	2	3
117225	12	140597
45320	1	112
86115	11	140591
112264	7	73214
136319	7	84253
75059	1	291
76470	4	140319
49220	1	863
4379	0	136
140284	7	101281
106043	7	82818
30385	10	140589
133885	7	78341
42062	4	140316
114684	12	140597
15288	0	194
129593	12	140597
110563	7	34300
118910	12	140597
59714	4	140316
131237	5	140314
43239	4	140315
112815	7	85964
24353	10	140586
31474	3	140319
34399	4	140314
25320	3	140314
123334	7	83960
25140	10	140586
126566	7	58595
16556	3	140316
44744	1	25
31058	0	686
71518	11	140593
89194	1	271
135892	5	140318
12781	3	140314
120276	12	140597
79209	1	1169
103110	11	140591
13761	3	140314
66583	4	140319
134596	7	80714
133947	2	60
43508	1	444
